created_at,id,role,film_work_id,person_id
2022-07-24 11:46:14.449612+00:00,2fe01c86-2d2d-41fb-a597-da67616c4a1c,actor,ae339347-7bae-491e-8657-2dedb58ad2a9,9b6109ea-cb49-4f16-93be-5659f549b408
2022-07-24 11:46:14.449853+00:00,b7d081d2-5799-4c3a-9ebd-2195d4ad7d2f,actor,ae339347-7bae-491e-8657-2dedb58ad2a9,b04d5ee2-200c-4bfb-8765-5b24af56dd7c
2022-07-24 11:46:14.450078+00:00,30bfa43d-3c8d-4b7f-baf5-4d40d28e5b50,actor,ae339347-7bae-491e-8657-2dedb58ad2a9,8f9c550b-1d7e-4751-91fe-8e19710dfdfd
2022-07-24 11:46:14.450332+00:00,e739610f-ac62-4b25-8816-2804eaf54d22,actor,ae339347-7bae-491e-8657-2dedb58ad2a9,2d492a8c-27c5-4454-ba34-6d0b66082905
2022-07-24 11:46:14.450591+00:00,f46f32f1-bd3b-4975-982f-baea6578dbab,actor,ae339347-7bae-491e-8657-2dedb58ad2a9,bedeb09a-3c10-4766-9889-50ee34abae00
2022-07-24 11:46:14.450824+00:00,5606d5db-1980-49e1-8f4d-29d32c2dac24,actor,ae339347-7bae-491e-8657-2dedb58ad2a9,cd2b88a5-bca6-4694-9567-6c2ef8fdb1e7
2022-07-24 11:49:55.084709+00:00,bc190030-8b2b-4674-96e8-80130b46e34c,director,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,682d3be0-8c83-4b48-a4f2-f42415b9cffe
2022-07-24 11:49:55.085711+00:00,4fea01fd-58ce-4d1a-8425-a6196f9569c5,writer,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,8c7d1d7a-d675-4f78-a88c-e88c5a7a2142
2022-07-24 11:49:55.086117+00:00,b1433d84-b1c0-4f5f-972e-6b76007ac7a8,writer,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,682d3be0-8c83-4b48-a4f2-f42415b9cffe
2022-07-24 11:49:55.086476+00:00,c9f7bebc-a822-42f3-9668-72fb941c4c07,actor,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,d71f7af2-9130-4b4d-8366-01ce5022d4a6
2022-07-24 11:49:55.086813+00:00,89fd0f3f-cff1-4551-811a-3a8be8e938ed,actor,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,11108700-a599-4e98-8257-331164e2021e
2022-07-24 11:49:55.087204+00:00,01f68ef2-82f1-4b84-a2fc-260fb1c28a46,actor,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,ed492ba8-67b6-41c9-aa27-04347dac1907
2022-07-24 11:49:55.087564+00:00,05c6f741-43ce-4344-b62c-789fb8df370a,actor,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,156e2551-26f6-4ac5-8608-d92195a40ce1
2022-07-24 11:53:47.484031+00:00,927cda5e-78cf-4979-bc7e-f6d6bbb602f8,director,6650b26b-a72e-435f-8a75-beddc152c62c,a8e19dec-b3f7-4763-ab6e-e3ae8f543a52
2022-07-24 11:53:47.484819+00:00,6e358146-c184-446c-9958-0cc51ab59e68,writer,6650b26b-a72e-435f-8a75-beddc152c62c,aeab70c4-eb9e-43c9-9d68-3841b1d3d145
2022-07-24 11:53:47.485080+00:00,2b098526-3a1c-4fda-8bf9-1d90508eb561,writer,6650b26b-a72e-435f-8a75-beddc152c62c,a8e19dec-b3f7-4763-ab6e-e3ae8f543a52
2022-07-24 11:53:47.485331+00:00,5689754a-b256-424d-a3f7-a6f60b8725ed,actor,6650b26b-a72e-435f-8a75-beddc152c62c,afb9c43f-679d-4e00-b9fd-e084282702a1
2022-07-24 11:53:47.485617+00:00,e0a0224e-d7c1-4e59-914a-f0c6900c19b9,actor,6650b26b-a72e-435f-8a75-beddc152c62c,5385c958-f970-44ea-a7b7-1d986bd8b7b0
2022-07-24 11:53:47.485857+00:00,c681f592-d4e7-400d-be8d-de0c8b8481c5,actor,6650b26b-a72e-435f-8a75-beddc152c62c,9039256e-0a45-4fd4-8aa0-126ed6f5f313
2022-07-24 11:53:47.486084+00:00,9803edc3-ec85-4208-9d3e-9b2cf787c6dd,actor,6650b26b-a72e-435f-8a75-beddc152c62c,67d0a882-3f0e-4010-98ab-0675bc61ed25
2022-07-24 11:53:47.486308+00:00,027ffe54-e148-49c1-a766-00b1e2bc7da9,actor,6650b26b-a72e-435f-8a75-beddc152c62c,eb7368f3-cd35-4ff2-8d18-bfec0991ab8a
2022-07-24 11:53:47.486529+00:00,940b9cb3-475d-45a4-ae70-dac4150b5856,actor,6650b26b-a72e-435f-8a75-beddc152c62c,1352783a-f878-4673-8c94-6db55bf9a8a6
2022-07-24 11:56:19.676355+00:00,01a21454-eb1b-4bb5-84c9-37b9370fe09c,director,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,63996b48-e26a-4acf-b174-7d790b2038eb
2022-07-24 11:56:19.677400+00:00,15b96369-a587-40e8-b270-fed922a29c36,writer,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,794570bb-3e40-426d-b46a-e95afd289a86
2022-07-24 11:56:19.677775+00:00,5c0e7db0-3875-40b3-92ab-ac4fa453ea8d,writer,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,f062d6d6-45cf-4a97-aecf-87aeb86557bd
2022-07-24 11:56:19.678149+00:00,de1d7d8a-679e-46a8-a2c3-64ff503d2a34,actor,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,b507426e-8c7c-4cf9-9d20-49f178413fcf
2022-07-24 11:56:19.678710+00:00,3ab1a255-fa67-4fa4-9045-cb12fde2f194,actor,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,822ee8d9-8a0f-4230-863d-e7c2cbcb0614
2022-07-24 11:56:19.679305+00:00,9d240380-ed93-4e7f-a1b7-07b311baae89,actor,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,6891e84b-fd1b-4d25-afc8-59867c3538e0
2022-07-24 11:56:19.679838+00:00,d1535b51-5ea6-43a9-a44e-ab52e02a9c18,actor,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,8c96f0f1-46c3-4d6e-bf3d-44c39e8d858a
