created_at,updated_at,id,full_name,birth_date
2022-07-24 11:37:54.886215+00:00,2022-07-24 11:37:54.886184+00:00,26738acf-0b9d-4bf3-94e0-c65e0546aaf2,Юлий Дунский,
2022-07-24 11:38:05.174057+00:00,2022-07-24 11:38:05.174008+00:00,cc44180a-ecaf-467c-b708-add252e7cb3f,Валерий Фрид,
2022-07-24 11:38:27.750486+00:00,2022-07-24 11:38:27.750468+00:00,ea1abd78-ede3-40c5-8722-17db427182b5,Георгий Жжёнов,
2022-07-24 11:38:39.371984+00:00,2022-07-24 11:38:39.371957+00:00,a789d6e7-c1f1-40d1-ade2-416fca8ed6af,Анатолий Васильев,
2022-07-24 11:38:50.048183+00:00,2022-07-24 11:38:50.048154+00:00,f9c2273d-285b-436b-9b10-cc2eb9b54285,Леонид Филатов,
2022-07-24 11:39:01.432753+00:00,2022-07-24 11:39:01.432696+00:00,7b8226b6-8d28-41ba-9d53-831dd695bd0e,Александра Яковлева,
2022-07-24 11:41:34.090509+00:00,2022-07-24 11:41:34.090470+00:00,da7ffb53-11cf-4e74-9480-5caabff112df,Алексей Смирнов,
2022-07-24 11:41:48.954724+00:00,2022-07-24 11:41:48.954697+00:00,5e71ae68-1b90-435e-b9fc-510ac150f9c5,Наталья Селезнёва,
2022-07-24 11:43:39.869248+00:00,2022-07-24 11:43:39.869218+00:00,cd2b88a5-bca6-4694-9567-6c2ef8fdb1e7,Владимир Басов,
2022-07-24 11:44:05.448529+00:00,2022-07-24 11:44:05.448510+00:00,f578db77-a24e-4c22-8f9c-67fba0d48e43,Вадим Кожевников,
2022-07-24 11:44:32.291183+00:00,2022-07-24 11:44:32.291125+00:00,9b6109ea-cb49-4f16-93be-5659f549b408,Станислав Любшин,
2022-07-24 11:44:49.973619+00:00,2022-07-24 11:44:49.973592+00:00,b04d5ee2-200c-4bfb-8765-5b24af56dd7c,Алла Демидова,
2022-07-24 11:45:10.743243+00:00,2022-07-24 11:45:10.743217+00:00,8f9c550b-1d7e-4751-91fe-8e19710dfdfd,Валентина Титова,
2022-07-24 11:45:23.237450+00:00,2022-07-24 11:45:23.237430+00:00,2d492a8c-27c5-4454-ba34-6d0b66082905,Олег Янковский,
2022-07-24 11:45:34.326186+00:00,2022-07-24 11:45:34.326154+00:00,bedeb09a-3c10-4766-9889-50ee34abae00,Георгий Мартынюк,
2022-07-24 11:47:38.760929+00:00,2022-07-24 11:47:38.760898+00:00,8c7d1d7a-d675-4f78-a88c-e88c5a7a2142,Артур Макаров,2022-07-24
2022-07-24 11:47:56.508436+00:00,2022-07-24 11:47:56.508404+00:00,d71f7af2-9130-4b4d-8366-01ce5022d4a6,Михаил Метёлкин,
2022-07-24 11:48:11.307651+00:00,2022-07-24 11:48:11.307621+00:00,11108700-a599-4e98-8257-331164e2021e,Василий Васильев,
2022-07-24 11:48:23.044008+00:00,2022-07-24 11:48:23.043987+00:00,ed492ba8-67b6-41c9-aa27-04347dac1907,Виктор Косых,
2022-07-24 11:48:46.779279+00:00,2022-07-24 11:48:46.779252+00:00,156e2551-26f6-4ac5-8608-d92195a40ce1,Валентина Курдюкова,
2022-07-24 11:51:13.229041+00:00,2022-07-24 11:51:13.229014+00:00,a8e19dec-b3f7-4763-ab6e-e3ae8f543a52,Станислав Ростоцкий,
2022-07-24 11:51:27.964419+00:00,2022-07-24 11:51:27.964387+00:00,aeab70c4-eb9e-43c9-9d68-3841b1d3d145,Борис Васильев,
2022-07-24 11:51:55.463992+00:00,2022-07-24 11:51:55.463972+00:00,afb9c43f-679d-4e00-b9fd-e084282702a1,Андрей Мартынов,
2022-07-24 11:52:13.980461+00:00,2022-07-24 11:52:13.980428+00:00,5385c958-f970-44ea-a7b7-1d986bd8b7b0,Ольга Остроумова,
2022-07-24 11:52:25.813655+00:00,2022-07-24 11:52:25.813627+00:00,9039256e-0a45-4fd4-8aa0-126ed6f5f313,Ирина Долганова,
2022-07-24 11:52:48.642940+00:00,2022-07-24 11:52:48.642921+00:00,67d0a882-3f0e-4010-98ab-0675bc61ed25,Елена Драпеко,
2022-07-24 11:52:59.846331+00:00,2022-07-24 11:52:59.846302+00:00,eb7368f3-cd35-4ff2-8d18-bfec0991ab8a,Ирина Шевчук,
2022-07-24 11:53:08.880313+00:00,2022-07-24 11:53:08.880283+00:00,1352783a-f878-4673-8c94-6db55bf9a8a6,Екатерина Маркова,
2022-07-24 11:54:54.866535+00:00,2022-07-24 11:54:54.866507+00:00,63996b48-e26a-4acf-b174-7d790b2038eb,Александр Серый,
2022-07-24 11:55:07.512494+00:00,2022-07-24 11:55:07.512463+00:00,794570bb-3e40-426d-b46a-e95afd289a86,Георгий Данелия,
2022-07-24 11:55:18.864496+00:00,2022-07-24 11:55:18.864473+00:00,f062d6d6-45cf-4a97-aecf-87aeb86557bd,Виктория Токарева,
2022-07-24 11:55:29.061875+00:00,2022-07-24 11:55:29.061857+00:00,b507426e-8c7c-4cf9-9d20-49f178413fcf,Евгений Леонов,
2022-07-24 11:55:51.186998+00:00,2022-07-24 11:55:51.186969+00:00,6891e84b-fd1b-4d25-afc8-59867c3538e0,Савелий Крамаров,
2022-07-24 11:56:00.789274+00:00,2022-07-24 11:56:00.789205+00:00,8c96f0f1-46c3-4d6e-bf3d-44c39e8d858a,Раднэр Муратов,
2022-07-24 11:57:00.889276+00:00,2022-07-24 11:56:00.799205+00:00,8c96f0f1-43c3-4d6e-bf3d-44c39e8d858a,Андрей Миронов,
